,text,intent
2428,the book dying  in other words deserves at least five points on a 6 point scale,RateBook
4872,show creativity of doomsday comfort,SearchCreativeWork
11339,play chant music by ira losco on iheart,PlayMusic
11649,add this current book five stars,RateBook
10351,what is the movie schedule for any films playing close by at sunset,SearchScreeningEvent
2093,add album to my party with friends,AddToPlaylist
1200,i didn t like the book nobody lives for ever  i give it a 2,RateBook
8244,is it currently cold in elsmore  luxembourg,GetWeather
5900,book a reservation for irene and rosella at the room in the elephant in israel,BookRestaurant
4199,will it be cloudy by five pm in gobler jersey,GetWeather
13446,show me the schedule of films in the neighbourhood,SearchScreeningEvent
9399,list movies at imax corporation,SearchScreeningEvent
1090,i need information on movie schedules,SearchScreeningEvent
12782,please add the song by sunil santha to my pre-party r&b jams list,AddToPlaylist
2658,give the last child 4 of 6,RateBook
5200,i want to listen to some aaliyah,PlayMusic
10347,what is the weather in shenandoah heights  montenegro,GetWeather
10924,add arthur lee to my jazz vibes playlist,AddToPlaylist
12553,rate this book 2 of 6 points,RateBook
3108,add karin dreijer andersson in escapada album,AddToPlaylist
6237,rate the zenith angle one out of 6 points,RateBook
155,rate this essay a two,RateBook
2918,please search the irv gotti presents: the murderers picture,SearchCreativeWork
8213,book a table for sep  the second  2020 at a highly rated place for me and my baby at a joint serving cambodian,BookRestaurant
13272,i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri,BookRestaurant
11510,play a song off get up offa that thing by doseone on last fm,PlayMusic
12213,add 3 natsu natsu mini berryz to my rock classics playlist,AddToPlaylist
5763,is it hot in neighboring algeria,GetWeather
10925,show the mickey mouse photograph,SearchCreativeWork
5708,the current book deserves a rating of only one,RateBook
10432,find a book called the polish bride,SearchCreativeWork
3011,book a reservation for me  marva and barbara at a restaurant with parking,BookRestaurant
4552,i want to find a restaurant that has a table for two at 5 am,BookRestaurant
9793,i need to book a pub for 8 that has wifi,BookRestaurant
1947,what is the movie schedule for movies in the neighborhood,SearchScreeningEvent
7365,book for one in indiana at a restaurant,BookRestaurant
11491,add you put a move on my heart to the martin garrix show,AddToPlaylist
4507,find a video game called the mysterious castle in the carpathians,SearchCreativeWork
4239,play that new song from 1970,PlayMusic
4870,put this track on the playlist with the name roadrunner rec new releases,AddToPlaylist
5798,play the latest 1973 album by peter derose,PlayMusic
3989,play the last song from the thirties by airto moreira,PlayMusic
6054,rate current book 2 of 6,RateBook
13867,i need to add to my infinite indie folk list the works of rahim shah,AddToPlaylist
8544,i need a table right now for four in me,BookRestaurant
3109,play my springtime playlist,PlayMusic
2883,add this album the the playlist canciones que lo van a petar,AddToPlaylist
14152,play some gary lee conner,PlayMusic
10063,put this tune on all a cappella,AddToPlaylist
3189,play music from the track my friend on google music by steve sholes,PlayMusic
11929,add jenifer to rock the 2000 s,AddToPlaylist
8259,book a restaurant in ca for my parents and i on oct  the seventeenth,BookRestaurant
7255,what is the movie schedules for films in the neighborhood,SearchScreeningEvent
7752,rate nothing lasts forever a value of 3,RateBook
6020,i give this series a value of one and a best rating of 6,RateBook
2042,i need to know if its humid in greenback in mongolia,GetWeather
4995,what will the weather be in deer river,GetWeather
4010,can you please search ellington at newport,SearchCreativeWork
14181,play music from van-pires by dmitry malikov,PlayMusic
9078,what s the weather going to be in parkers prairie  va at 07:08:02 am,GetWeather
1869,rate this novel a 3,RateBook
6305,i need reservations in nd in the city of briarwood for me and my colleagues,BookRestaurant
10042,i want to make a reservation for a group of 4 at a churrascaria type spa,BookRestaurant
5479,are there any painting of the 1st concert oh yeah 1999,SearchCreativeWork
12954,i need a reservation for my teens and i six months from now in tennessee,BookRestaurant
1941,find a world apart,SearchCreativeWork
935,find me nights in harlem,SearchCreativeWork
13945,book a table near pat s college,BookRestaurant
570,add run rudolph run to my rockin  playlist,AddToPlaylist
10251,give the current novel 5 points,RateBook
2177,book a reservation for a brasserie serving soupe in tokelau,BookRestaurant
2374,i want to book a seafood bakery in le roy,BookRestaurant
12564,where can i read the book the omega stone,SearchCreativeWork
8358,add kurious jorge to my synth pop,AddToPlaylist
11338,play chris goss on netflix,PlayMusic
12733,i give the battle of bretton woods saga two of 6 stars,RateBook
11694,find the television show titled spatial query server,SearchCreativeWork
1466,give three stars to chronicle falling in love with hominids,RateBook
5520,book a brasserie for connie scott and madeline in northern mariana islands in eleven hours,BookRestaurant
10366,what s the weather forecast for tn on december seventh  2026,GetWeather
3577,add bill evans to the motivation mix playlist,AddToPlaylist
1735,can i see the boat people,SearchCreativeWork
5385,play the top-ten soundtrack from kiara,PlayMusic
544,find the movie times at consolidated theatres,SearchScreeningEvent
4728,can you play a sammy fain ep,PlayMusic
547,can i get the showtimes for the man who could talk to kids,SearchScreeningEvent
10817,what is lost land of the tiger,SearchCreativeWork
5131,what time is ghostbusters - acchiappafantasmi playing at imax corporation,SearchScreeningEvent
5739,tell me if it ll be freezing here in 21 seconds,GetWeather
6258,what s the forecast for my current spot,GetWeather
7336,what films are at national amusements,SearchScreeningEvent
6803,lets go eat this fall at any restaurant that has parking in finland,BookRestaurant
769,what is the weather going to be like in flint hill in 9 years,GetWeather
13514,is it going to be chilly in western sahara in 13 hours,GetWeather
12762,what howards end cinema is near,SearchScreeningEvent
5286,i want to hear a gucci mane song from last fm from 2002,PlayMusic
5396,can i see the movie times for the great escape theatres,SearchScreeningEvent
7570,where is all night long 3 playing 1 hour from now,SearchScreeningEvent
5668,what is the forecast for january twenty-eighth in kentmore park,GetWeather
2074,play the song vodka by kunal ganjawala on itunes,PlayMusic
14294,looking for a creative work called plant ecology,SearchCreativeWork
4067,play the song s f  sound furniture,SearchCreativeWork
12559,find a book called the magic christmas tree,SearchCreativeWork
1335,rate this essay 1 stars,RateBook
13294,what is the weather forecast in delaware,GetWeather
9545,i want to go see a simple noodle story in seventeen seconds at goodrich quality theaters,SearchScreeningEvent
13061,is there a game called the neutral zone,SearchCreativeWork
4937,what is the movie schedules for animated movies nearby,SearchScreeningEvent
5893,i want to see animated movie in the neighbourhood,SearchScreeningEvent
11365,play james moody ballad,PlayMusic
3060,give five points to the tenor wore tapshoes,RateBook
8600,play tom baxter tracks,PlayMusic
4193,play breed the killers on itunes,PlayMusic
12714,book the tea house on north river,BookRestaurant
1004,play the greatest ballad from the seventies,PlayMusic
2106,show me the photograph called hola mary lou: prom night ii,SearchCreativeWork
9573,add fabrice morvan to folk for kids,AddToPlaylist
3184,i give the blood book five stars,RateBook
6453,find waiting for touchdown  a book,SearchCreativeWork
2141,will it get chillier in sinclair in 8 hours,GetWeather
10539,give the current textbook 1 out of 6 stars,RateBook
7158,find a show called in fondo al buio,SearchCreativeWork
11392,book a restaurant that serves trottole in tillicum,BookRestaurant
3200,find a soundtrack called meet the vogues,SearchCreativeWork
12038,book a table for six around yolanda s apartment,BookRestaurant
7261,play the album the outpost,SearchCreativeWork
6225,i would rate this textbook 5 points and a rating value of 6,RateBook
2020,play the new music from wilko johnson,PlayMusic
7715,find the living room tapes  a tv series,SearchCreativeWork
2376,rate my current essay a 2,RateBook
4234,i would rate the animal liberation chronicle 0 points and a best rating of 6,RateBook
5197,i need a table at a tavern that has bougatsa,BookRestaurant
5412,i want to eat at a brasserie that has internet near greenland at elevenses,BookRestaurant
9376,play top-ten eighties song,PlayMusic
11044,book a spot for 1 at a restaurant this evening,BookRestaurant
8803,what is the temperature at eifel national park,GetWeather
9342,give one point to compendium of analytical nomenclature,RateBook
5085,will it feel nicer in finland or new mexico today,GetWeather
3525,give home is the hunter zero stars,RateBook
4884,what are the morning movie schedules for movies in the neighborhood,SearchScreeningEvent
10546,the revolution script should have a rating value of three and a best rating of 6,RateBook
8263,is it hot here,GetWeather
9243,what time is phera playing,SearchScreeningEvent
93,i d like johnny nash to be put into my playlist always pop punk,AddToPlaylist
792,what time is roy colt & winchester jack playing at movie house,SearchScreeningEvent
9179,play music from 1977,PlayMusic
6149,is it warm at seven am in greenland,GetWeather
14156,let s hear stuff from andrew hewitt,PlayMusic
9776,rate the current essay 5 of 6,RateBook
10668,play something on my classic jazz funk playlist on zvooq,PlayMusic
9611,i d like to book the best restaurant in as,BookRestaurant
10888,play tonight only by nastya kamenskih,PlayMusic
3193,add kjetil vidar haraldstad to my para entrenar playlist,AddToPlaylist
3509,play gloria on last fm,PlayMusic
6533,can you find the trailer for the young martyr,SearchCreativeWork
7633,please get me the crime and punishment in suburbia trailer,SearchCreativeWork
2169,give two star to current textbook,RateBook
3464,find movie times for close by films,SearchScreeningEvent
235,rate the firebrand one of 6 stars,RateBook
6710,i want to book the commons restaurant for five on dec  the eighth,BookRestaurant
